enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
15294,2014-05-26,2014-05-27,42,3,13,25,57,14,3
45868,2014-06-14,2014-06-14,0,0,2,0,0,0,0
40264,2014-06-17,2014-06-20,5,0,5,1,0,0,0
27568,2014-05-22,2014-05-22,0,0,2,0,0,0,0
64290,2014-06-23,2014-06-23,11,0,2,5,0,1,0
4298,2014-06-08,2014-06-08,5,12,5,0,0,0,0
37255,2014-06-22,2014-06-25,11,0,5,3,0,4,0
66293,2013-11-24,2013-11-24,11,5,2,9,5,1,0
59767,2013-11-02,2013-11-24,37,0,10,16,16,16,0
8736,2013-12-27,2013-12-27,2,0,3,1,0,1,0
36016,2013-12-17,2013-12-17,13,2,9,3,10,2,1
43426,2014-06-01,2014-06-01,3,2,4,2,0,1,1
70872,2014-06-16,2014-06-16,9,0,8,3,0,2,0
66669,2013-12-15,2013-12-22,11,8,10,2,0,3,1
59501,2014-01-01,2014-01-01,6,0,3,3,0,1,0
68945,2013-12-11,2013-12-11,7,0,1,3,3,2,0
58668,2013-11-26,2013-12-12,33,2,7,9,21,16,1
10927,2014-06-15,2014-06-15,0,0,1,0,0,0,0
62250,2014-06-04,2014-06-17,24,0,6,1,24,1,0
17612,2013-12-14,2013-12-16,26,0,2,15,31,8,0
45920,2013-11-05,2013-11-05,2,0,4,1,0,1,0
19235,2014-06-22,2014-06-26,70,10,19,55,7,35,2
48842,2013-12-13,2014-01-09,44,8,15,20,3,10,1
64041,2014-06-16,2014-07-09,149,2,31,2,94,25,0
16841,2014-06-12,2014-06-12,0,0,2,0,0,0,0
28007,2014-05-14,2014-05-26,12,0,6,3,0,4,0
58419,2014-06-12,2014-06-15,38,7,21,0,32,0,6
4440,2014-05-28,2014-06-02,0,0,5,0,0,0,0
44241,2014-06-21,2014-06-21,0,0,1,0,0,0,0
50944,2014-05-30,2014-05-30,4,0,2,0,0,1,0
61059,2014-05-22,2014-06-03,41,15,22,19,0,12,3
22018,2014-06-22,2014-06-22,9,0,1,2,0,1,0
71225,2014-06-17,2014-07-04,19,0,11,0,44,0,0
58851,2013-12-12,2014-01-08,51,43,28,26,22,5,2
22890,2014-06-07,2014-06-07,3,0,4,1,5,0,0
18889,2014-06-25,2014-06-25,10,5,11,7,0,3,0
51025,2014-06-13,2014-07-09,126,36,33,5,24,4,2
2771,2014-06-07,2014-06-07,0,0,1,0,0,0,0
20150,2013-12-13,2014-01-06,54,41,32,34,3,22,7
17281,2013-12-17,2013-12-26,4,2,6,3,0,3,1
3205,2014-06-14,2014-06-14,7,0,5,5,0,2,0
36439,2013-12-04,2013-12-04,2,0,2,1,0,1,0
54896,2014-05-29,2014-05-29,16,0,6,7,5,3,0
20611,2014-05-30,2014-05-30,28,0,11,19,1,9,3
68530,2013-12-13,2013-12-25,65,36,20,27,26,9,1
32499,2013-11-19,2013-12-03,81,10,28,26,10,9,1
43383,2014-06-13,2014-06-13,10,0,9,4,0,0,0
63992,2014-05-13,2014-05-14,3,0,1,2,0,2,0
25639,2014-06-07,2014-06-07,0,0,2,0,0,0,0
40901,2013-12-13,2013-12-13,2,6,2,1,0,1,0
24779,2014-06-18,2014-06-18,5,0,3,4,0,3,0
21679,2014-05-27,2014-06-12,56,9,14,1,25,0,0
10851,2014-06-14,2014-06-24,28,0,8,14,0,11,0
22570,2014-05-29,2014-05-29,8,1,6,5,0,2,1
56170,2014-05-28,2014-05-28,3,0,2,2,0,1,0
45680,2013-11-19,2013-11-19,17,0,4,13,5,6,0
68673,2014-06-06,2014-06-09,35,0,5,9,0,2,0
35810,2014-05-29,2014-06-24,6,1,11,3,0,0,2
61076,2014-05-30,2014-06-19,66,0,15,64,0,64,1
29527,2013-12-13,2013-12-26,6,0,7,2,0,1,0
34934,2014-06-11,2014-06-11,2,0,1,0,0,0,0
19108,2014-06-12,2014-06-12,4,0,2,2,0,1,0
68773,2014-05-28,2014-06-24,29,1,11,12,43,1,0
24994,2014-05-28,2014-05-29,42,1,11,17,57,12,2
43382,2013-11-10,2013-11-10,0,0,1,0,0,0,0
12062,2013-12-13,2013-12-26,7,0,2,1,0,0,0
57307,2013-12-08,2013-12-09,53,6,9,12,0,21,1
31593,2014-06-10,2014-06-10,0,0,4,0,0,0,0
32865,2014-06-04,2014-06-19,3,0,2,2,0,2,0
71303,2014-05-18,2014-06-09,131,40,35,83,18,42,4
11179,2014-05-26,2014-06-22,105,2,7,3,25,1,0
