enrollment_id,start_date,end_date,access,discussion,navigate,page_close,problem,video,wiki
52002,2014-05-28,2014-05-28,26,9,8,21,9,0,0
3875,2014-06-16,2014-06-16,11,0,4,1,5,1,0
61316,2013-12-21,2013-12-21,33,1,11,1,1,5,3
18613,2014-06-23,2014-06-23,6,0,2,4,0,3,0
11987,2014-05-31,2014-05-31,0,0,1,0,0,0,0
45850,2013-12-31,2013-12-31,6,0,4,2,3,3,0
12482,2014-05-30,2014-06-10,7,0,2,3,0,1,0
37692,2014-05-26,2014-05-26,10,0,11,5,0,3,0
16507,2014-06-08,2014-06-18,47,0,5,42,26,33,0
34005,2014-06-17,2014-06-17,4,0,4,2,0,2,0
15917,2014-07-07,2014-07-07,4,1,4,1,0,3,0
9323,2014-06-01,2014-06-22,17,2,18,12,18,9,3
61423,2013-12-12,2013-12-13,2,0,5,1,0,1,0
59688,2014-06-13,2014-06-26,70,51,10,29,46,17,0
35628,2013-11-19,2013-11-19,4,0,2,2,0,1,0
36922,2014-07-01,2014-07-01,0,0,4,0,0,0,0
4382,2014-05-31,2014-06-23,17,2,9,2,0,4,0
2790,2014-06-22,2014-06-22,0,0,3,0,0,0,0
57280,2014-07-17,2014-07-17,3,0,3,1,0,1,0
2401,2013-11-21,2013-11-22,0,0,3,0,0,0,0
45521,2014-06-01,2014-06-19,36,2,12,3,20,4,0
53136,2013-12-12,2013-12-12,9,3,3,8,0,8,0
65449,2014-06-24,2014-07-10,197,0,18,89,33,38,2
37173,2014-05-29,2014-06-12,19,0,6,12,0,5,1
68304,2013-12-29,2013-12-29,3,2,6,1,0,1,1
33070,2014-06-21,2014-06-21,3,0,2,2,0,1,0
46266,2014-05-28,2014-06-01,55,0,3,2,8,17,0
36902,2013-11-28,2013-12-01,30,0,4,27,8,15,0
47402,2014-06-23,2014-06-23,2,0,2,1,0,1,0
59705,2013-11-29,2013-11-29,2,0,3,1,0,0,1
24279,2014-06-16,2014-06-16,4,0,2,0,0,0,0
34180,2014-06-28,2014-06-28,2,0,2,1,0,0,0
34107,2013-11-01,2013-11-01,0,0,1,0,0,0,0
36979,2014-06-01,2014-06-22,23,5,20,3,20,2,1
52062,2014-05-17,2014-06-11,223,87,60,164,24,103,4
4506,2014-02-11,2014-02-11,0,0,1,0,0,0,0
24399,2014-06-19,2014-06-26,28,0,15,26,32,21,0
69617,2014-05-29,2014-06-14,5,33,8,2,0,2,0
17698,2013-10-30,2013-11-06,77,14,38,34,9,22,3
54117,2013-11-27,2013-11-27,13,1,3,4,12,8,1
71657,2014-06-13,2014-06-13,14,3,8,11,0,6,1
48204,2014-05-28,2014-05-28,7,0,1,1,0,1,0
38545,2014-05-29,2014-05-29,48,0,9,35,1,19,0
45977,2014-05-25,2014-05-26,2,0,4,1,0,1,0
40165,2014-05-20,2014-05-20,9,10,2,8,0,0,0
349,2014-05-26,2014-06-23,128,0,18,79,21,25,1
47263,2014-06-15,2014-06-15,0,0,1,0,0,0,0
40010,2014-06-12,2014-06-12,2,0,2,1,0,1,0
65942,2013-12-13,2014-01-06,56,18,18,29,19,16,0
66339,2014-06-09,2014-06-09,4,0,3,3,0,3,0
